startprofiel+extra,verlies aan energie
502.9728261,0
478.9369565,0
486.948913,0
457.5717391,0
446.8891304,0
465.5836957,0
450.45,0
472.7054348,0
489.6195652,0
478.0467391,0
472.7054348,0
458.4619565,0
463.8032609,0
445.998913,0
453.1206522,0
413.0608696,0
418.4021739,0
413.951087,0
423.7434783,0
378.3423913,0
410.3902174,0
364.9891304,0
390.8054348,0
364.9891304,0
401.4880435,0
379.2326087,0
302.673913,0
321.3684783,0
206.5304348,0
221.6641304,0
245.7,0
307.125,0
223.4445652,0
232.3467391,0
230.5663043,0
194.9576087,0
215.4326087,0
268.8456522,0
138.873913,0
210.9815217,0
375.6717391,0
240.3586957,0
154.8978261,0
234.1271739,0
221.6641304,0
222.5543478,0
136.2032609,0
116.6184783,0
227.0054348,0
448.6695652,0
333.8315217,0
281.3086957,0
239.4684783,0
251.9315217,0
310.6858696,0
326.7097826,0
338.2826087,0
301.7836957,0
361.4282609,0
297.3326087,0
314.2467391,0
208.3108696,0
236.7978261,0
210.9815217,0
154.0076087,0
247.4804348,0
230.5663043,0
210.9815217,0
169.1413043,0
203.8597826,0
252.8217391,0
173.5923913,0
151.3369565,0
171.8119565,0
147.776087,0
136.2032609,0
126.4108696,0
278.6380435,0
315.1369565,0
271.5163043,0
276.8576087,0
292.8815217,0
129.0815217,0
102.375,0
241.248913,0
334.7217391,0
286.65,0
252.8217391,0
279.5282609,0
228.7858696,0
223.4445652,0
218.9934783,0
224.3347826,0
204.75,0
271.5163043,0
266.175,0
237.6880435,0
317.8076087,0
292.8815217,0
289.3206522,0
225.225,0
196.7380435,0
236.7978261,0
229.676087,0
230.5663043,0
211.8717391,0
245.7,0
216.3228261,0
216.3228261,0
210.9815217,0
242.1391304,0
188.726087,0
154.8978261,0
143.325,0
149.5565217,0
146.8858696,0
133.5326087,0
108.6065217,0
86.35108696,0
68.54673913,0
76.55869565,0
89.02173913,0
88.13152174,0
74.77826087,0
89.91195652,0
104.1554348,0
123.7402174,0
113.9478261,0
121.9597826,0
132.6423913,0
134.4228261,0
137.0934783,0
160.2391304,0
129.9717391,0
120.1793478,0
129.0815217,0
109.4967391,0
85.46086957,0
81.00978261,0
65.87608696,0
34.71847826,0
79.22934783,0
70.32717391,0
40.95,0
45.40108696,0
62.31521739,0
62.31521739,0
54.30326087,0
64.98586957,0
86.35108696,0
72.1076087,0
42.73043478,0
0,0
0,0
0,0
0,0
0,0
94.36304348,0
89.02173913,0
145.9956522,0
159.348913,0
164.6902174,0
148.6663043,0
99.70434783,0
162.9097826,0
159.348913,0
152.2271739,0
127.301087,0
149.5565217,0
152.2271739,0
157.5684783,0
154.8978261,0
192.2869565,0
223.4445652,0
203.8597826,0
218.1032609,0
234.1271739,0
180.7141304,0
227.0054348,0
197.6282609,0
216.3228261,0
220.773913,0
225.225,0
259.9434783,0
336.5021739,0
349.8554348,0
345.4043478,0
379.2326087,0
336.5021739,0
281.3086957,0
335.6119565,0
301.7836957,0
334.7217391,0
314.2467391,0
332.9413043,0
354.3065217,0
331.1608696,0
352.526087,0
342.7336957,0
367.6597826,0
346.2945652,0
379.2326087,0
393.476087,0
406.8293478,0
340.0630435,0.425354348
316.9173913,0
286.65,0
219.8836957,0
236.7978261,0
269.7358696,0
269.7358696,0
262.6141304,0
277.7478261,0
232.3467391,0
163.8,0
168.251087,0
187.8358696,0
173.5923913,0
142.4347826,0
101.4847826,0
97.03369565,0
74.77826087,0
92.5826087,0
123.7402174,0
133.5326087,0
129.9717391,0
161.1293478,0
127.301087,0
131.7521739,0
98.81413043,0
147.776087,0
143.325,0
131.7521739,0
109.4967391,0
129.0815217,0
147.776087,0
137.9836957,0
113.9478261,0
123.7402174,0
151.3369565,0
137.0934783,0
81.00978261,0
0,0
0,0
0,0
0,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
43.62065217,0
161.1293478,0
251.9315217,0
190.5065217,0
150.4467391,0
146.8858696,0
152.2271739,0
196.7380435,0
227.0054348,0
269.7358696,0
229.676087,0
263.5043478,0
183.3847826,0
152.2271739,0
183.3847826,0
226.1152174,0
265.2847826,0
257.2728261,0
242.1391304,0
260.8336957,0
139.7641304,0
175.3728261,0
115.7282609,0
207.4206522,0
194.0673913,0
193.1771739,0
170.9217391,0
131.7521739,0
210.9815217,0
187.8358696,0
130.8619565,0
149.5565217,0
111.2771739,0
124.6304348,0
88.13152174,0
61.425,0
132.6423913,0
138.873913,0
129.9717391,0
149.5565217,0
111.2771739,0
48.07173913,0
74.77826087,0
81.9,0
103.2652174,0
105.0456522,0
118.398913,0
137.9836957,0
241.248913,0
223.4445652,0
199.4086957,0
186.0554348,0
130.8619565,0
77.44891304,0
57.86413043,0
72.1076087,0
108.6065217,0
103.2652174,0
133.5326087,0
101.4847826,0
81.00978261,0
56.08369565,0
47.18152174,0
46.29130435,0
52.52282609,0
99.70434783,0
89.02173913,0
69.43695652,0
89.02173913,0
77.44891304,0
106.826087,0
133.5326087,0
207.4206522,0
112.1673913,0
76.55869565,0
37.38913043,0
166.4706522,0
125.5206522,0
163.8,0
172.7021739,0
199.4086957,0
222.5543478,0
207.4206522,0
171.8119565,0
174.4826087,0
104.1554348,0
97.92391304,0
162.0195652,0
130.8619565,0
0,0
32.93804348,0
72.1076087,0
71.2173913,0
83.68043478,0
62.31521739,0
89.02173913,0
137.9836957,0
97.92391304,0
92.5826087,0
85.46086957,0
83.68043478,0
70.32717391,0
65.87608696,0
79.22934783,0
100.5945652,0
98.81413043,0
89.02173913,0
94.36304348,0
97.03369565,0
69.43695652,0
96.14347826,0
105.0456522,0
84.57065217,0
58.75434783,0
65.87608696,0
95.25326087,0
94.36304348,0
95.25326087,0
129.0815217,0
120.1793478,0
120.1793478,0
103.2652174,0
79.22934783,0
89.02173913,0
129.9717391,0
121.9597826,0
138.873913,0
102.375,0
137.9836957,0
154.0076087,0
225.225,0
241.248913,0
218.1032609,0
138.873913,0
178.9336957,0
194.9576087,0
112.1673913,0
101.4847826,0
73.88804348,0
43.62065217,0
40.05978261,0
32.04782609,0
24.03586957,0
28.48695652,0
28.48695652,0
47.18152174,0
88.13152174,0
81.9,0
102.375,0
141.5445652,0
137.9836957,0
79.22934783,0
124.6304348,0
96.14347826,0
82.79021739,0
92.5826087,0
105.9358696,0
91.6923913,0
85.46086957,0
69.43695652,0
47.18152174,0
56.08369565,0
45.40108696,0
58.75434783,0
51.6326087,0
32.93804348,0
46.29130435,0
73.88804348,0
69.43695652,0
64.09565217,0
27.59673913,0
26.70652174,0
16.02391304,0
22.25543478,0
38.27934783,0
80.11956522,0
66.76630435,0
65.87608696,0
77.44891304,0
90.80217391,0
96.14347826,0
90.80217391,0
64.09565217,0
56.08369565,0
38.27934783,0
57.86413043,0
47.18152174,0
62.31521739,0
89.02173913,0
67.65652174,0
58.75434783,0
61.425,0
72.99782609,0
43.62065217,0
36.49891304,0
21.36521739,0
19.58478261,0
25.81630435,0
35.60869565,0
23.14565217,0
23.14565217,0
48.96195652,0
40.95,0
25.81630435,0
19.58478261,0
25.81630435,0
22.25543478,0
13.35326087,0
11.57282609,0
16.02391304,0
19.58478261,0
27.59673913,0
35.60869565,0
41.84021739,0
40.95,0
53.41304348,0
48.07173913,0
62.31521739,0
65.87608696,0
65.87608696,0
73.88804348,0
90.80217391,0
77.44891304,0
58.75434783,0
76.55869565,0
101.4847826,0
100.5945652,0
104.1554348,0
86.35108696,0
97.03369565,0
74.77826087,0
73.88804348,0
97.03369565,0
75.66847826,0
78.33913043,0
65.87608696,0
41.84021739,0
81.00978261,0
104.1554348,0
162.9097826,0
152.2271739,0
153.1173913,0
158.4586957,0
154.0076087,0
166.4706522,0
149.5565217,0
122.85,0
95.25326087,0
125.5206522,0
118.398913,0
97.03369565,0
108.6065217,0
139.7641304,0
108.6065217,0
107.7163043,0
111.2771739,0
150.4467391,0
216.3228261,0
194.0673913,0
227.0054348,0
154.8978261,0
101.4847826,0
93.47282609,0
55.19347826,0
64.98586957,0
87.24130435,0
72.1076087,0
57.86413043,0
42.73043478,0
60.53478261,0
63.20543478,0
60.53478261,0
46.29130435,0
39.16956522,0
41.84021739,0
33.82826087,0
29.37717391,0
24.92608696,0
18.69456522,0
17.80434783,0
16.91413043,0
13.35326087,0
12.46304348,0
13.35326087,0
14.24347826,0
16.02391304,0
12.46304348,0
16.91413043,0
15.13369565,0
19.58478261,0
30.2673913,0
48.07173913,0
38.27934783,0
30.2673913,0
19.58478261,0
8.011956522,0
9.792391304,0
8.011956522,0
8.011956522,0
9.792391304,0
11.57282609,0
34.71847826,0
40.95,0
29.37717391,0
32.04782609,0
33.82826087,0
