"hour.horizon","mean","sd"
"1",10.2249303482587,5.74167977427234
"2",10.1776689860835,5.67932164653193
"3",9.24084247258225,5.86914340660479
"4",9.23324526420738,5.8359809716885
"5",9.23330165082541,5.84037490951017
"6",10.1320679320679,5.6008506189286
"7",10.1607335329341,5.57991859918163
"8",10.2092407592408,5.61219421982138
"9",10.2039389389389,5.62608945664184
"10",10.1944383149448,5.61437873504167
"11",10.1852734570998,5.61299531476709
"12",10.1755037593985,5.60220857404311
"13",10.2004904904905,5.61744462240513
"14",10.1944148669011,5.62650775296103
"15",10.1907035175879,5.6450185737851
"16",10.1849169602416,5.64806366757672
"17",10.6394712990937,5.57885105696509
"18",10.6142110552764,5.58303682656813
"19",10.6160624370594,5.58354451709997
"20",10.6220485584219,5.59302556052785
"21",10.6255577990914,5.60740637161966
"22",10.6124190283401,5.60753488731257
"23",10.6164087000506,5.61225669886298
"24",10.6100253292806,5.62414888976808
"25",10.6014769853313,5.62620109026496
"26",10.6017190669371,5.6257274887753
"27",10.1139287531807,5.64952711780368
"28",10.5778150406504,5.60946581805634
"29",10.1132724505327,5.66651954489143
"30",10.1242791878173,5.69166894608218
"31",10.1253224987303,5.70326137887783
"32",10.1256765005086,5.72471371331057
"33",10.116737804878,5.71591147181164
"34",10.1027729812087,5.7220289473357
"35",10.1108836973083,5.73315619094223
"36",10.121465648855,5.74801028085939
